date,sku,split,actual_demand,predicted_demand
2024-10-30,SKU_023,train,24.0,25.26893182761461
2024-10-30,SKU_024,train,11.0,18.24890603655055
2024-10-30,SKU_025,train,4.0,10.296118447366652
2024-10-30,SKU_026,train,5.0,6.014406942497664
2024-10-30,SKU_027,train,9.0,6.445705783536624
2024-10-30,SKU_028,train,0.0,1.2094809318404731
2024-10-30,SKU_029,train,3.0,2.6952938233656827
2024-10-30,SKU_030,train,9.0,11.202450001195634
2024-10-30,SKU_031,train,4.0,5.46777592062112
2024-10-30,SKU_032,train,12.0,15.57639165689305
2024-10-30,SKU_033,train,10.0,10.718945047153964
2024-10-30,SKU_034,train,4.0,4.061718872850593
2024-10-30,SKU_035,train,7.0,7.764379524333672
2024-10-30,SKU_036,train,9.0,10.20120743059266
2024-10-30,SKU_037,train,5.0,5.042213980277676
2024-10-30,SKU_038,train,7.0,5.317239861135979
2024-10-30,SKU_039,train,8.0,11.22999554492036
2024-10-30,SKU_040,train,4.0,4.404352989639795
2024-10-30,SKU_041,train,28.0,20.58745658189434
2024-10-30,SKU_042,train,27.0,22.79057280024103
2024-10-30,SKU_043,train,16.0,15.038382454793123
2024-10-30,SKU_044,train,0.0,0.6912756895494868
2024-10-30,SKU_045,train,23.0,18.972503076124717
2024-10-30,SKU_046,train,24.0,19.79358798549599
2024-10-30,SKU_047,train,18.0,16.004601676006484
2024-10-30,SKU_048,train,7.0,4.333613056757566
2024-10-30,SKU_049,train,6.0,5.554148587724327
2024-10-30,SKU_050,train,5.0,2.0169180852399347
2024-10-31,SKU_001,train,51.0,50.64451724121837
2024-10-31,SKU_002,train,60.0,51.800920822749646
2024-10-31,SKU_003,train,57.0,53.88506239578835
2024-10-31,SKU_004,train,6.0,5.592479168491214
2024-10-31,SKU_005,train,5.0,3.0459581987267623
2024-10-31,SKU_006,train,32.0,30.22854163131078
2024-10-31,SKU_007,train,37.0,31.238013371340653
2024-10-31,SKU_008,train,86.0,66.76274039712224
2024-10-31,SKU_009,train,1.0,1.4030276657336427
2024-10-31,SKU_010,train,23.0,24.927419415725637
2024-10-31,SKU_011,train,1.0,1.3812937748296106
2024-10-31,SKU_012,train,23.0,24.291367786085434
2024-10-31,SKU_013,train,43.0,39.03652164813087
2024-10-31,SKU_014,train,14.0,10.114105748683919
2024-10-31,SKU_015,train,30.0,26.120670145406653
2024-10-31,SKU_016,train,2.0,3.7325303594077237
2024-10-31,SKU_017,train,2.0,1.9574464794667379
2024-10-31,SKU_018,train,4.0,7.785324665883625
2024-10-31,SKU_019,train,12.0,18.936024800836012
2024-10-31,SKU_020,train,5.0,7.708336804932915
2024-10-31,SKU_021,train,17.0,27.223729934581048
2024-10-31,SKU_022,train,4.0,5.93866450019404
2024-10-31,SKU_023,train,44.0,38.574985825074734
2024-10-31,SKU_024,train,27.0,26.477272241897587
2024-10-31,SKU_025,train,14.0,12.36650989539056
2024-10-31,SKU_026,train,9.0,8.712143817944035
2024-10-31,SKU_027,train,11.0,9.622535477814608
2024-10-31,SKU_028,train,2.0,1.5644077745928822
2024-10-31,SKU_029,train,6.0,4.083032795825137
2024-10-31,SKU_030,train,15.0,13.839228166650173
2024-10-31,SKU_031,train,13.0,10.030088490461239
2024-10-31,SKU_032,train,26.0,25.451200513805787
2024-10-31,SKU_033,train,14.0,16.2749764712119
2024-10-31,SKU_034,train,4.0,5.609256900204807
2024-10-31,SKU_035,train,11.0,9.538986294802914
2024-10-31,SKU_036,train,12.0,14.931458645555535
2024-10-31,SKU_037,train,8.0,8.221926442455736
2024-10-31,SKU_038,train,6.0,6.206909478710324
2024-10-31,SKU_039,train,15.0,17.88147630757245
2024-10-31,SKU_040,train,7.0,6.288969356473114
2024-10-31,SKU_041,train,24.0,28.20704293861928
2024-10-31,SKU_042,train,23.0,29.944064422675275
2024-10-31,SKU_043,train,15.0,21.692775466388152
2024-10-31,SKU_044,train,0.0,1.6416185438704831
2024-10-31,SKU_045,train,24.0,27.616207247720798
2024-10-31,SKU_046,train,30.0,28.74173151626721
2024-10-31,SKU_047,train,22.0,24.31361614130002
2024-10-31,SKU_048,train,10.0,6.0224829699695945
2024-10-31,SKU_049,train,8.0,7.920179759309084
2024-10-31,SKU_050,train,2.0,2.6310164213777196
2024-11-01,SKU_001,train,76.0,68.18289619423629
2024-11-01,SKU_002,train,88.0,71.08980381617508
2024-11-01,SKU_003,train,71.0,67.79687664115117
2024-11-01,SKU_004,train,7.0,7.376954410322323
2024-11-01,SKU_005,train,1.0,3.0265809995085897
2024-11-01,SKU_006,train,37.0,38.868807917345684
2024-11-01,SKU_007,train,43.0,40.07517925204334
2024-11-01,SKU_008,train,81.0,83.28705154823251
2024-11-01,SKU_009,train,4.0,1.4511144865484176
2024-11-01,SKU_010,train,28.0,31.161209324242723
2024-11-01,SKU_011,train,2.0,2.6992237629622533
2024-11-01,SKU_012,train,39.0,33.50684211910091
2024-11-01,SKU_013,train,58.0,50.33277432980135
2024-11-01,SKU_014,train,11.0,11.562960745088493
2024-11-01,SKU_015,train,38.0,33.73599551383404
2024-11-01,SKU_016,train,3.0,4.805511460795628
2024-11-01,SKU_017,train,1.0,2.656724752093802
2024-11-01,SKU_018,train,14.0,9.355652794783634
2024-11-01,SKU_019,train,26.0,23.62052725679181
2024-11-01,SKU_020,train,7.0,9.331728731698043
2024-11-01,SKU_021,train,38.0,36.35183581211887
2024-11-01,SKU_022,train,4.0,6.855503841386316
2024-11-01,SKU_023,train,57.0,51.37962925612843
2024-11-01,SKU_024,train,26.0,34.908143909667785
2024-11-01,SKU_025,train,19.0,18.63189445451521
2024-11-01,SKU_026,train,11.0,12.993861667584655
2024-11-01,SKU_027,train,13.0,12.961804724085734
2024-11-01,SKU_028,train,4.0,1.7988634339096587
2024-11-01,SKU_029,train,6.0,5.399315202221226
2024-11-01,SKU_030,train,25.0,18.454067287958047
2024-11-01,SKU_031,train,10.0,10.162564809230352
2024-11-01,SKU_032,train,31.0,33.88179514210716
2024-11-01,SKU_033,train,16.0,20.948639421587046
2024-11-01,SKU_034,train,8.0,6.327465650948283
2024-11-01,SKU_035,train,20.0,12.805120284350657
2024-11-01,SKU_036,train,14.0,18.644782773539795
2024-11-01,SKU_037,train,8.0,8.549671135354567
2024-11-01,SKU_038,train,9.0,9.492563463674966
2024-11-01,SKU_039,train,31.0,26.229445875528782
2024-11-01,SKU_040,train,8.0,7.649236826196794
2024-11-01,SKU_041,train,35.0,39.593371904395504
2024-11-01,SKU_042,train,43.0,39.625796265256845
2024-11-01,SKU_043,train,35.0,31.511952356490625
2024-11-01,SKU_044,train,3.0,1.9707910947797447
2024-11-01,SKU_045,train,38.0,35.882857854696546
2024-11-01,SKU_046,train,44.0,39.085929842213524
2024-11-01,SKU_047,train,41.0,28.179993404997447
2024-11-01,SKU_048,train,13.0,8.01545316339557
2024-11-01,SKU_049,train,7.0,9.346138388361307
2024-11-01,SKU_050,train,1.0,3.2175913642091825
2024-11-02,SKU_001,train,41.0,33.0389763441263
2024-11-02,SKU_002,train,42.0,34.184451581920825
2024-11-02,SKU_003,train,36.0,35.525797885771
2024-11-02,SKU_004,train,3.0,4.3922042578287765
2024-11-02,SKU_005,train,0.0,1.190873825863461
2024-11-02,SKU_006,train,23.0,23.070426293896883
2024-11-02,SKU_007,train,15.0,20.394808139914087
2024-11-02,SKU_008,train,54.0,47.04707220089523
2024-11-02,SKU_009,train,1.0,0.6938299412106778
2024-11-02,SKU_010,train,24.0,16.61150911325234
2024-11-02,SKU_011,train,0.0,1.020665271144223
2024-11-02,SKU_012,train,18.0,15.257317113401202
2024-11-02,SKU_013,train,31.0,23.71648035947268
2024-11-02,SKU_014,train,8.0,5.834084073074672
2024-11-02,SKU_015,train,18.0,18.00915400390158
2024-11-02,SKU_016,train,3.0,2.3467801414369296
2024-11-02,SKU_017,train,1.0,1.9586871418072287
2024-11-02,SKU_018,train,6.0,5.205319367870743
2024-11-02,SKU_019,train,13.0,12.261875199260256
2024-11-02,SKU_020,train,7.0,6.565393052196485
2024-11-02,SKU_021,train,20.0,19.939803636536542
2024-11-02,SKU_022,train,3.0,3.097391504847743
2024-11-02,SKU_023,train,30.0,27.632440040600613
2024-11-02,SKU_024,train,28.0,19.62822302148924
2024-11-02,SKU_025,train,8.0,9.972843746194886
2024-11-02,SKU_026,train,8.0,6.949022804378571
2024-11-02,SKU_027,train,7.0,8.097583979726554
2024-11-02,SKU_028,train,3.0,0.6713113496958968
2024-11-02,SKU_029,train,3.0,3.5949709892619923
2024-11-02,SKU_030,train,10.0,12.438310785965937
2024-11-02,SKU_031,train,10.0,5.575569534367874
2024-11-02,SKU_032,train,20.0,20.955685198134738
2024-11-02,SKU_033,train,10.0,10.516912511115205
2024-11-02,SKU_034,train,2.0,2.499404030293107
2024-11-02,SKU_035,train,11.0,6.478211519508854
2024-11-02,SKU_036,train,12.0,10.749221410814712
2024-11-02,SKU_037,train,8.0,4.854898108523678
2024-11-02,SKU_038,train,4.0,5.013519968919705
2024-11-02,SKU_039,train,12.0,12.411268537002634
2024-11-02,SKU_040,train,4.0,3.4654326537149776
2024-11-02,SKU_041,train,20.0,20.320305879091165
2024-11-02,SKU_042,train,25.0,21.906380126484226
2024-11-02,SKU_043,train,13.0,14.964782690648867
2024-11-02,SKU_044,train,0.0,0.9030163521586432
2024-11-02,SKU_045,train,16.0,18.77443820412858
2024-11-02,SKU_046,train,23.0,20.28364128416149
2024-11-02,SKU_047,train,20.0,16.504325429349024
2024-11-02,SKU_048,train,9.0,3.1868161970038953
2024-11-02,SKU_049,train,7.0,6.701197249761573
2024-11-02,SKU_050,train,2.0,2.500913921757719
2024-11-03,SKU_001,train,35.0,30.818149369279833
2024-11-03,SKU_002,train,35.0,33.54472588961592
2024-11-03,SKU_003,train,35.0,34.382360904952876
2024-11-03,SKU_004,train,4.0,3.518814337071132
2024-11-03,SKU_005,train,3.0,1.5429015980934584
2024-11-03,SKU_006,train,21.0,17.5731316688981
2024-11-03,SKU_007,train,17.0,18.539739251673538
2024-11-03,SKU_008,train,46.0,43.84552617926592
2024-11-03,SKU_009,train,0.0,0.8455194262138468
2024-11-03,SKU_010,train,8.0,13.959106556132102
2024-11-03,SKU_011,train,0.0,0.2918373473299121
2024-11-03,SKU_012,train,12.0,11.838692856101842
2024-11-03,SKU_013,train,12.0,19.742867995149684
2024-11-03,SKU_014,train,5.0,5.642835235110963
2024-11-03,SKU_015,train,10.0,15.359876038732962
2024-11-03,SKU_016,train,5.0,2.674689420125474
2024-11-03,SKU_017,train,2.0,1.8843398954139559
2024-11-03,SKU_018,train,10.0,4.842957062641906
2024-11-03,SKU_019,train,6.0,11.449703350198682
2024-11-03,SKU_020,train,7.0,5.538376119019944
2024-11-03,SKU_021,train,22.0,20.070588848718177
2024-11-03,SKU_022,train,3.0,2.364505934941101
2024-11-03,SKU_023,train,21.0,25.541350893094744
2024-11-03,SKU_024,train,18.0,14.940921106718228
2024-11-03,SKU_025,train,12.0,8.433948523234896
2024-11-03,SKU_026,train,5.0,6.760546219499749
2024-11-03,SKU_027,train,5.0,6.064416489095007
2024-11-03,SKU_028,train,2.0,0.8350328567978551
2024-11-03,SKU_029,train,3.0,2.284114894313259
2024-11-03,SKU_030,train,13.0,9.590270833253506
2024-11-03,SKU_031,train,4.0,4.067270451012122
2024-11-03,SKU_032,train,15.0,16.3384885408603
2024-11-03,SKU_033,train,13.0,10.13421925089088
2024-11-03,SKU_034,train,5.0,2.6423072759677346
2024-11-03,SKU_035,train,8.0,6.8011595431104475
2024-11-03,SKU_036,train,11.0,9.28341207508017
2024-11-03,SKU_037,train,5.0,3.8664882745860574
2024-11-03,SKU_038,train,6.0,4.725104108480662
2024-11-03,SKU_039,train,11.0,12.00034430242927
2024-11-03,SKU_040,train,3.0,2.924060391183539
2024-11-03,SKU_041,train,24.0,19.62690296257962
2024-11-03,SKU_042,train,26.0,20.144722850764524
2024-11-03,SKU_043,train,21.0,15.522318718928766
2024-11-03,SKU_044,train,0.0,0.862737894799438
2024-11-03,SKU_045,train,14.0,17.151266198356822
2024-11-03,SKU_046,train,17.0,19.622166912199944
2024-11-03,SKU_047,train,14.0,14.94813475692984
2024-11-03,SKU_048,train,5.0,3.445922808134421
2024-11-03,SKU_049,train,5.0,5.061406878050176
2024-11-03,SKU_050,train,1.0,2.629929736064822
2024-11-04,SKU_001,train,45.0,40.53922516221378
2024-11-04,SKU_002,train,42.0,43.49803454518011
2024-11-04,SKU_003,train,47.0,45.06002196913214
2024-11-04,SKU_004,train,4.0,3.65666799477051
2024-11-04,SKU_005,train,1.0,1.8273567461394356
2024-11-04,SKU_006,train,20.0,26.347457207225006
2024-11-04,SKU_007,train,26.0,23.877662033669203
2024-11-04,SKU_008,train,65.0,58.62587907024309
2024-11-04,SKU_009,train,3.0,1.3680508790709802
2024-11-04,SKU_010,train,17.0,20.031086268003367
2024-11-04,SKU_011,train,1.0,0.937199308675589
2024-11-04,SKU_012,train,14.0,19.666175771506023
2024-11-04,SKU_013,train,26.0,29.474699253602715
2024-11-04,SKU_014,train,8.0,5.885078281347528
2024-11-04,SKU_015,train,24.0,22.14428370377821
2024-11-04,SKU_016,train,5.0,4.215788934257524
2024-11-04,SKU_017,train,1.0,2.446932596798433
2024-11-04,SKU_018,train,3.0,5.655120540103937
2024-11-04,SKU_019,train,12.0,17.729755365140687
2024-11-04,SKU_020,train,3.0,6.923654373690473
2024-11-04,SKU_021,train,26.0,23.281482977600565
2024-11-04,SKU_022,train,3.0,3.9249486968309983
2024-11-04,SKU_023,train,42.0,37.08014476674816
2024-11-04,SKU_024,train,18.0,20.94020055592607
2024-11-04,SKU_025,train,9.0,11.837983484981594
2024-11-04,SKU_026,train,8.0,8.550325273836261
2024-11-04,SKU_027,train,14.0,8.322163302671372
2024-11-04,SKU_028,train,2.0,1.237615004052715
2024-11-04,SKU_029,train,1.0,3.0151839967061904
2024-11-04,SKU_030,train,9.0,12.999337204639932
2024-11-04,SKU_031,train,5.0,7.344569353135189
2024-11-04,SKU_032,train,27.0,24.289356891358743
2024-11-04,SKU_033,train,7.0,12.971647662364614
2024-11-04,SKU_034,train,3.0,4.4188953505788415
2024-11-04,SKU_035,train,13.0,8.78031521405423
2024-11-04,SKU_036,train,18.0,12.295130624723676
2024-11-04,SKU_037,train,5.0,4.764448081052304
2024-11-04,SKU_038,train,4.0,6.166619794657837
2024-11-04,SKU_039,train,21.0,15.253285560403345
2024-11-04,SKU_040,train,4.0,5.0093562154151305
2024-11-04,SKU_041,train,25.0,23.114673549078596
2024-11-04,SKU_042,train,20.0,27.95942118839755
2024-11-04,SKU_043,train,15.0,18.870117401330532
2024-11-04,SKU_044,train,1.0,1.1800015676639861
2024-11-04,SKU_045,train,21.0,22.401064815353543
2024-11-04,SKU_046,train,20.0,25.484213230878265
2024-11-04,SKU_047,train,19.0,21.637768756973628
2024-11-04,SKU_048,train,6.0,4.714703251512546
2024-11-04,SKU_049,train,7.0,6.741544743916838
2024-11-04,SKU_050,train,1.0,3.4129397310666616
2024-11-05,SKU_001,train,29.0,30.483399856948722
2024-11-05,SKU_002,train,32.0,33.9661020850134
2024-11-05,SKU_003,train,30.0,35.46406602574875
2024-11-05,SKU_004,train,2.0,3.8121534221223614
2024-11-05,SKU_005,train,1.0,1.4705511728254823
2024-11-05,SKU_006,train,13.0,18.36248947003816
2024-11-05,SKU_007,train,14.0,19.253313665197098
2024-11-05,SKU_008,train,38.0,41.5332605551271
2024-11-05,SKU_009,train,1.0,0.45658316115605757
2024-11-05,SKU_010,train,9.0,15.811943336155371
2024-11-05,SKU_011,train,1.0,1.0005703983335354
2024-11-05,SKU_012,train,16.0,15.108364884589715
2024-11-05,SKU_013,train,21.0,25.198025136357185
2024-11-05,SKU_014,train,5.0,5.13680837264115
2024-11-05,SKU_015,train,22.0,20.122301942733184
2024-11-05,SKU_016,train,6.0,2.191516017647205
2024-11-05,SKU_017,train,3.0,2.366163984840645
2024-11-05,SKU_018,train,4.0,4.75990632699795
2024-11-05,SKU_019,train,15.0,11.949837042572568
2024-11-05,SKU_020,train,5.0,5.522804664547059
2024-11-05,SKU_021,train,21.0,19.36360229590592
2024-11-05,SKU_022,train,2.0,3.7278760522620162
2024-11-05,SKU_023,train,26.0,26.2958130366026
2024-11-05,SKU_024,train,17.0,15.992149232864207
2024-11-05,SKU_025,train,9.0,9.992243717420973
2024-11-05,SKU_026,train,10.0,7.546532698198389
2024-11-05,SKU_027,train,3.0,5.687905437432489
2024-11-05,SKU_028,train,1.0,0.6560230337010364
2024-11-05,SKU_029,train,2.0,2.7592044086574057
2024-11-05,SKU_030,train,8.0,8.83398608598041
2024-11-05,SKU_031,train,7.0,5.987976303874376
2024-11-05,SKU_032,train,14.0,19.553076260482836
2024-11-05,SKU_033,train,7.0,10.224895643541405
2024-11-05,SKU_034,train,3.0,3.3875568112129266
2024-11-05,SKU_035,train,5.0,6.010599142047083
2024-11-05,SKU_036,train,8.0,9.254373141301677
2024-11-05,SKU_037,train,4.0,4.532896800135265
2024-11-05,SKU_038,train,3.0,5.3441865534600925
2024-11-05,SKU_039,train,19.0,13.17650159045125
2024-11-05,SKU_040,train,3.0,4.017533101432709
2024-11-05,SKU_041,train,22.0,19.884216954772405
2024-11-05,SKU_042,train,23.0,18.55444146764377
2024-11-05,SKU_043,train,11.0,16.015318029749068
2024-11-05,SKU_044,train,0.0,1.2087847312767448
2024-11-05,SKU_045,train,23.0,15.911496423407495
2024-11-05,SKU_046,train,16.0,19.862734578542522
2024-11-05,SKU_047,train,12.0,16.601105648118843
2024-11-05,SKU_048,train,5.0,3.806452538636562
2024-11-05,SKU_049,train,2.0,4.947668206529333
2024-11-05,SKU_050,train,3.0,2.6579744060017
2024-11-06,SKU_001,train,41.0,42.574394732215204
2024-11-06,SKU_002,train,47.0,44.824247448313386
2024-11-06,SKU_003,train,37.0,45.654450961875746
2024-11-06,SKU_004,train,4.0,5.410431336057481
2024-11-06,SKU_005,train,0.0,1.4988384098334118
2024-11-06,SKU_006,train,28.0,26.109766286585
2024-11-06,SKU_007,train,22.0,25.761394807643214
2024-11-06,SKU_008,train,53.0,56.47495544088967
2024-11-06,SKU_009,train,1.0,1.0775264964171856
2024-11-06,SKU_010,train,24.0,21.045026186478143
2024-11-06,SKU_011,train,2.0,0.9138211834918395
2024-11-06,SKU_012,train,11.0,19.77589889754654
2024-11-06,SKU_013,train,38.0,31.97083486456755
2024-11-06,SKU_014,train,5.0,7.664294862070461
2024-11-06,SKU_015,train,23.0,24.667505540175288
2024-11-06,SKU_016,train,1.0,2.385069905354006
2024-11-06,SKU_017,train,0.0,2.1342721901416652
2024-11-06,SKU_018,train,3.0,6.428368180757218
2024-11-06,SKU_019,train,11.0,16.487763312178735
2024-11-06,SKU_020,train,6.0,7.876512801302497
2024-11-06,SKU_021,train,22.0,25.369283704201635
2024-11-06,SKU_022,train,3.0,3.96179403976735
2024-11-06,SKU_023,train,31.0,32.8525837057807
2024-11-06,SKU_024,train,21.0,22.78233509652694
2024-11-06,SKU_025,train,10.0,11.197470432905263
2024-11-06,SKU_026,train,13.0,9.245421325692412
2024-11-06,SKU_027,train,4.0,7.809514027188746
2024-11-06,SKU_028,train,3.0,1.3176523205492887
2024-11-06,SKU_029,train,4.0,2.499097530788676
2024-11-06,SKU_030,train,9.0,11.60990841568212
2024-11-06,SKU_031,train,5.0,7.7958607943613005
2024-11-06,SKU_032,train,21.0,22.772362655674797
2024-11-06,SKU_033,train,15.0,12.306915764719388
2024-11-06,SKU_034,train,3.0,4.7773523710975345
2024-11-06,SKU_035,train,14.0,8.425789351506369
2024-11-06,SKU_036,train,16.0,11.700035869215398
2024-11-06,SKU_037,train,3.0,5.549380185663339
2024-11-06,SKU_038,train,3.0,6.832512546809553
2024-11-06,SKU_039,train,30.0,15.43122552739793
2024-11-06,SKU_040,train,2.0,4.630752844285695
2024-11-06,SKU_041,train,30.0,25.607989702012475
2024-11-06,SKU_042,train,24.0,26.325488205946325
2024-11-06,SKU_043,train,20.0,20.87811509902398
2024-11-06,SKU_044,train,3.0,1.4873750350369368
2024-11-06,SKU_045,train,27.0,19.8169960006085
2024-11-06,SKU_046,train,27.0,25.16977258810352
2024-11-06,SKU_047,train,18.0,23.041231975769918
2024-11-06,SKU_048,train,4.0,4.451436670880914
2024-11-06,SKU_049,train,2.0,6.019387240528331
2024-11-06,SKU_050,train,6.0,3.22167160828367
2024-11-07,SKU_001,train,52.0,42.399175065560925
2024-11-07,SKU_002,train,58.0,41.269353119589994
2024-11-07,SKU_003,train,35.0,41.828115160927645
2024-11-07,SKU_004,train,6.0,5.027443169274107
2024-11-07,SKU_005,train,1.0,1.3782120341278306
2024-11-07,SKU_006,train,35.0,27.754004967108436
2024-11-07,SKU_007,train,33.0,24.796394899507973
2024-11-07,SKU_008,train,61.0,53.966588998279576
2024-11-07,SKU_009,train,1.0,0.8556232856573143
2024-11-07,SKU_010,train,20.0,19.38812824201407
2024-11-07,SKU_011,train,1.0,0.8293953619916432
2024-11-07,SKU_012,train,20.0,16.86987542529536
2024-11-07,SKU_013,train,33.0,30.86686167071085
2024-11-07,SKU_014,train,7.0,6.411689556084502
2024-11-07,SKU_015,train,31.0,23.56580089595269
2024-11-07,SKU_016,train,3.0,3.3798302607773905
2024-11-07,SKU_017,train,2.0,2.113248746951165
2024-11-07,SKU_018,train,5.0,5.095889679112084
2024-11-07,SKU_019,train,16.0,17.3273810853493
2024-11-07,SKU_020,train,9.0,7.309013849810858
2024-11-07,SKU_021,train,24.0,23.76741023298235
2024-11-07,SKU_022,train,6.0,4.026627806312282
2024-11-07,SKU_023,train,34.0,34.44441016277765
2024-11-07,SKU_024,train,26.0,21.09494491087704
2024-11-07,SKU_025,train,11.0,12.58142699116577
2024-11-07,SKU_026,train,10.0,8.289258436449787
2024-11-07,SKU_027,train,11.0,8.102090120245181
2024-11-07,SKU_028,train,0.0,1.2526291764269795
2024-11-07,SKU_029,train,2.0,3.0772049594175717
2024-11-07,SKU_030,train,13.0,12.6132679021471
2024-11-07,SKU_031,train,6.0,7.412717624381868
2024-11-07,SKU_032,train,29.0,22.74811468489613
2024-11-07,SKU_033,train,12.0,12.173804333496307
2024-11-07,SKU_034,train,6.0,5.816225512080411
2024-11-07,SKU_035,train,5.0,7.53174298169045
2024-11-07,SKU_036,train,10.0,11.330428830414354
2024-11-07,SKU_037,train,13.0,6.4287004556204
2024-11-07,SKU_038,train,5.0,5.740742983170428
2024-11-07,SKU_039,train,9.0,15.254240601914013
2024-11-07,SKU_040,train,2.0,5.136636979799352
2024-11-07,SKU_041,train,20.0,25.408960162672614
2024-11-07,SKU_042,train,30.0,25.327731232390644
2024-11-07,SKU_043,train,14.0,20.640908031276922
2024-11-07,SKU_044,train,2.0,1.1609631223441266
2024-11-07,SKU_045,train,20.0,22.3756368033128
2024-11-07,SKU_046,train,20.0,22.68895225934834
2024-11-07,SKU_047,train,20.0,21.89364834875401
